num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.2857142857142857,1.0,0.11796662786185487,0.0,-0.6000000000000001,-0.10672853828306264,0.5725490196078431,0.36572052401746724,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.6627450980392157,-0.39999999999999997,0.27999999999999997,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9285714285714286,3.0,0.15366705471478465,0.0,-1.0000000000000002,-0.2459396751740139,0.8980392156862745,-0.5054585152838428,-0.75,0.0,0.40055632823365783,0.358974358974359,0.8627450980392157,0.39999999999999997,-0.9466666666666668,0.5,1.0,5.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.14285714285714285,2.0,0.5712068296468762,0.0,0.24999999999999972,0.7146171693735499,0.32941176470588235,0.3777292576419214,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.4196078431372549,-0.39999999999999997,-0.18666666666666656,1.25,1.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,0.0,0.9747768723321691,0.0,0.29999999999999977,1.1693735498839908,0.5803921568627451,0.1779475982532751,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.6705882352941176,-0.39999999999999997,-0.6266666666666667,0.24999999999999994,1.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6428571428571429,0.0,-0.12417539774932092,2.0,0.5,0.07192575406032482,-0.3411764705882353,-0.3133187772925764,0.5,0.5,-0.13630041724617525,-0.20512820512820512,-0.2901960784313726,-0.19999999999999998,-0.44,-0.25,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,0.05743112145906092,0.0,0.15000000000000016,0.1368909512761021,0.00784313725490196,-0.45633187772925765,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.09803921568627451,-0.39999999999999997,-0.8133333333333335,-0.25,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.0,0.5727590221187427,0.0,0.3999999999999999,0.7981438515081206,0.19215686274509805,1.1451965065502183,-0.5,0.0,0.5938803894297635,0.5897435897435898,0.12156862745098039,0.19999999999999996,0.6133333333333334,0.9999999999999998,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.24990298797050833,0.0,1.0,0.7146171693735499,-0.4823529411764706,0.43995633187772926,0.0,0.5,1.4214186369958275,0.6410256410256411,-0.5607843137254902,0.39999999999999997,0.1999999999999999,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.0,0.10710128055878929,0.0,-0.6000000000000001,-0.11600928074245939,0.5607843137254902,0.777292576419214,0.0,0.0,-0.3435326842837274,-0.2564102564102564,0.6196078431372549,-0.19999999999999998,0.88,0.24999999999999994,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21428571428571427,0.0,0.7031431897555297,0.0,0.24999999999999972,0.851508120649652,0.43137254901960786,0.017467248908296942,-0.5,0.5,1.2851182197496522,1.9743589743589745,0.14901960784313725,1.2,-0.6400000000000001,0.24999999999999994,2.0,5.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,1.0,-0.6301901435778037,0.0,0.19999999999999968,-0.5522041763341067,-0.5647058823529412,-0.27292576419213976,1.0,0.0,0.09040333796940195,0.0,-0.5450980392156862,0.6,0.6800000000000002,-0.25,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.0,-0.37718277066356226,0.0,0.7500000000000003,-0.14849187935034802,-0.6078431372549019,0.12117903930131005,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.5176470588235295,-0.39999999999999997,0.8666666666666667,0.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.0,0.004656577415599534,1.0,-0.35000000000000037,-0.10208816705336426,0.2784313725490196,0.43231441048034935,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.3686274509803922,-0.39999999999999997,0.5599999999999999,0.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.5013581684128832,0.0,-0.35000000000000037,-0.54292343387471,-0.2549019607843137,-0.13864628820960698,1.0,0.0,-0.03337969401947149,0.1282051282051282,-0.2549019607843137,0.6,0.6266666666666667,-0.25,0.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7857142857142857,0.0,0.07295304617772604,0.0,-0.9000000000000005,-0.26218097447795824,0.7215686274509804,0.4279475982532751,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,0.8117647058823529,-0.39999999999999997,0.44000000000000017,2.25,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21428571428571427,3.0,-0.11020566550252231,0.0,0.6000000000000001,0.12064965197215777,-0.38823529411764707,-0.5786026200873362,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.2980392156862745,-0.39999999999999997,-0.8933333333333335,-0.5,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,1.0,0.2607683352735739,0.0,-0.8500000000000004,-0.10672853828306264,0.9333333333333333,-0.2554585152838428,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,1.0235294117647058,-0.39999999999999997,-0.6800000000000002,-0.25,0.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07142857142857142,1.0,1.1098176173845558,0.0,0.19999999999999968,1.2436194895591648,0.796078431372549,1.3449781659388647,1.0,0.0,0.5813630041724618,0.5128205128205128,0.7372549019607844,0.0,0.2533333333333333,-0.25,2.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,1.0,-0.49825378346915017,2.0,-0.10000000000000012,-0.48259860788863107,-0.34901960784313724,-0.14519650655021835,-0.75,0.5,0.030598052851182198,0.10256410256410256,-0.34509803921568627,0.6,0.6,2.25,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,1.0,-0.25300737291424136,0.0,0.5,-0.07424593967517401,-0.4196078431372549,-0.5818777292576419,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.32941176470588235,-0.39999999999999997,-0.7866666666666667,-0.25,0.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,3.0,0.08692277842452464,0.0,-0.9000000000000005,-0.2505800464037123,0.7372549019607844,0.24344978165938866,0.0,0.0,0.16133518776077885,-0.02564102564102564,0.7607843137254902,0.0,0.16000000000000017,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21428571428571427,0.0,0.05277454404346139,0.0,0.44999999999999996,0.2505800464037123,-0.19607843137254902,0.584061135371179,0.0,0.0,0.45897079276773295,0.07692307692307693,-0.18823529411764706,0.19999999999999996,0.6933333333333335,0.24999999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.0,0.5944897167248738,0.0,-0.55,0.29698375870069604,1.0941176470588236,1.2489082969432315,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.184313725490196,-0.39999999999999997,0.6933333333333335,0.24999999999999994,1.0,5.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,-0.5261932479627474,0.0,0.19999999999999968,-0.44547563805104406,-0.4823529411764706,-0.6746724890829694,-0.75,0.0,-0.019471488178025034,-0.10256410256410256,-0.4470588235294118,0.19999999999999996,-0.7066666666666668,0.75,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,1.0,0.13193636010865348,0.0,0.95,0.54292343387471,-0.49019607843137253,0.16921397379912664,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.4,-0.39999999999999997,0.0,-0.25,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8571428571428571,1.0,0.39891346526969346,2.0,-0.9500000000000002,-0.05568445475638051,1.196078431372549,0.13537117903930132,1.0,0.5,-0.19471488178025034,-0.05128205128205128,1.223529411764706,0.0,-0.3066666666666667,-0.25,1.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07142857142857142,0.0,-0.5184322856034148,0.0,-0.35000000000000037,-0.5568445475638051,-0.27450980392156865,-0.42467248908296945,-0.5,0.0,-0.2865090403337969,-0.23076923076923078,-0.2196078431372549,0.0,-0.06666666666666674,0.5,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.0,0.7745440434613892,0.0,-0.35000000000000037,0.5638051044083526,1.0980392156862746,0.3034934497816594,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,1.188235294117647,-0.39999999999999997,-0.41333333333333344,0.24999999999999994,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,1.0,2.503686457120683,1.0,0.95,3.5220417633410674,0.4666666666666667,1.5862445414847162,-0.75,0.0,-0.23783031988873435,-0.28205128205128205,0.5294117647058824,-0.39999999999999997,-0.33333333333333337,1.25,2.0,5.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571427,3.0,0.18781528909584788,0.0,0.44999999999999996,0.3990719257540603,-0.10588235294117647,-0.03275109170305677,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.01568627450980392,-0.39999999999999997,-0.33333333333333337,0.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07142857142857142,1.0,1.4714784633294529,0.0,-0.9000000000000005,0.7215777262180975,2.592156862745098,0.17685589519650655,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,2.6823529411764704,-0.39999999999999997,-0.8133333333333335,-0.25,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.11951882033372138,1.0,0.6000000000000001,0.3851508120649652,-0.2549019607843137,-0.15502183406113537,1.0,0.5,1.5688456189151598,0.6923076923076923,-0.3411764705882353,0.6,-0.44,-0.25,1.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8571428571428571,0.0,-0.2856034148234381,1.0,0.6500000000000001,-0.06728538283062645,-0.5137254901960784,0.034934497816593885,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.4235294117647059,-0.39999999999999997,0.45333333333333353,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35714285714285715,0.0,0.962359332557237,0.0,-0.10000000000000012,0.8932714617169374,1.0156862745098039,1.539301310043668,0.0,0.5,0.5730180806675939,0.8717948717948718,0.9019607843137255,0.39999999999999997,0.5466666666666666,0.24999999999999994,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6428571428571429,0.0,0.3228560341482344,0.0,-0.35000000000000037,0.1716937354988399,0.6196078431372549,0.5240174672489083,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.7098039215686275,-0.39999999999999997,0.2266666666666666,0.75,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7857142857142857,0.0,0.46565774155995343,0.0,0.19999999999999968,0.5777262180974478,0.29411764705882354,0.17467248908296942,0.0,0.5,0.5034770514603616,0.8205128205128205,0.18823529411764706,0.6,-0.32000000000000006,0.0,0.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5,0.0,-0.2173069460613116,0.0,-0.40000000000000047,-0.3109048723897912,0.07058823529411765,-0.5829694323144105,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,0.1607843137254902,-0.39999999999999997,-0.8266666666666668,-0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571429,0.0,-0.689173457508731,0.0,0.44999999999999996,-0.5707656612529002,-0.6823529411764706,-0.35262008733624456,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.592156862745098,-0.39999999999999997,0.6666666666666667,0.24999999999999994,0.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21428571428571427,1.0,0.886301901435778,0.0,-0.15000000000000016,0.7888631090487239,1.0,0.31004366812227074,-0.5,0.5,0.39221140472878996,0.1794871794871795,0.9921568627450981,0.0,-0.46666666666666673,0.24999999999999994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.5510283275126115,1.0,-0.6000000000000001,0.23665893271461716,1.0862745098039215,0.8646288209606987,1.0,0.0,-0.01808066759388039,-0.07692307692307693,1.1176470588235294,-0.19999999999999998,0.34666666666666673,-0.25,0.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.6938300349243306,0.0,-0.7000000000000002,0.2923433874709977,1.3529411764705883,1.0010917030567685,0.0,0.0,-0.02642559109874826,-0.02564102564102564,1.3764705882352941,-0.19999999999999998,0.32000000000000006,0.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5,0.0,1.5832363213038416,0.0,0.5,1.986078886310905,0.7372549019607844,2.4814410480349345,0.0,0.0,0.5966620305980529,0.23076923076923078,0.7215686274509804,-0.19999999999999998,0.6933333333333335,0.24999999999999994,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
