num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.29411764705882354,3.0,1.2781289506953224,0.0,-0.8500000000000004,0.6109022556390977,2.2626582278481013,1.1715456674473068,-1.0,0.0,0.6263584612730723,0.7197452229299363,1.8606060606060606,0.058823529411764754,0.008771929824561412,2.0,-0.75,1.0,5.0,4.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7058823529411765,2.0,0.18836915297092288,1.0,-0.8000000000000004,-0.14473684210526316,0.8069620253164557,0.6949648711943794,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,1.1,-0.5294117647058822,0.614035087719298,0.5,0.75,1.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.0,-0.5790139064475348,1.0,-0.8000000000000004,-0.7030075187969925,-0.17405063291139242,-0.6083138173302107,0.0,1.0,0.7643608763153356,1.414012738853503,-0.803030303030303,2.88235294117647,-0.4736842105263159,-0.5000000000000001,-0.25,0.0,4.0,0.0,1.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11764705882352941,0.0,-0.7357774968394437,0.0,-0.6000000000000001,-0.7857142857142857,-0.4272151898734177,-0.794496487119438,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.08181818181818182,-0.5294117647058822,-0.7894736842105265,0.0,0.25,0.0,4.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882353,0.0,1.1605562579013906,0.0,0.55,1.5394736842105263,0.4050632911392405,1.4800936768149884,-1.0,0.0,0.5552872175263067,0.5414012738853503,0.16666666666666666,0.0,0.33333333333333326,2.5000000000000004,0.75,1.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.0,2.5802781289506953,0.0,-0.6000000000000001,1.8270676691729324,3.4746835443037973,2.3629976580796255,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,3.6545454545454548,-0.5294117647058822,0.04385964912280686,0.5,1.0,2.0,5.0,2.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.058823529411764705,0.0,-0.22882427307206069,1.0,-0.44999999999999996,-0.34022556390977443,0.09177215189873418,-0.6387587822014051,-0.5,0.5,-0.19165085388994307,-0.17197452229299362,0.20606060606060606,-0.05882352941176467,-0.912280701754386,-0.5000000000000001,0.5,0.0,3.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529413,0.0,-0.35651074589127685,0.0,-0.20000000000000023,-0.37781954887218044,-0.16455696202531644,-0.4959016393442623,1.5,0.5,-0.14300500258754528,0.08917197452229299,-0.16363636363636364,0.3529411764705882,-0.517543859649123,-0.5000000000000001,0.0,0.0,3.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7058823529411765,2.0,-0.7597977243994943,1.0,0.5,-0.6372180451127819,-0.7373417721518988,-0.7254098360655737,1.5,-0.5,-0.49974124547179577,-0.46496815286624205,-0.4484848484848485,-0.1764705882352941,-0.5000000000000001,-0.5000000000000001,-0.25,0.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35294117647058826,2.0,0.7762326169405815,1.0,-0.2500000000000003,0.618421052631579,0.9936708860759493,0.04566744730679157,-0.5,0.0,0.5366568914956011,0.6751592356687898,0.6666666666666666,0.1764705882352941,-0.6315789473684212,0.0,-0.25,1.0,4.0,2.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705882,1.0,-0.3463969658659924,0.0,-0.44999999999999996,-0.43796992481203006,-0.0379746835443038,-0.6533957845433255,0.5,1.0,0.9037433155080213,1.414012738853503,-0.6727272727272727,1.9999999999999998,-0.8508771929824562,-0.5000000000000001,1.0,1.0,3.0,0.0,4.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35294117647058826,0.0,0.18584070796460178,0.0,-0.5,-0.016917293233082706,0.5854430379746836,-0.3231850117096019,-1.0,1.0,-0.04847334828359496,0.2229299363057325,0.4909090909090909,0.11764705882352942,-0.7017543859649124,0.5,-1.0,1.0,4.0,0.0,3.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,-0.0493046776232617,2.0,-0.10000000000000012,-0.06390977443609022,0.0759493670886076,-0.43618266978922715,1.5,0.5,0.0671036743143005,-0.21019108280254778,0.20909090909090908,-0.11764705882352934,-0.7017543859649124,-0.5000000000000001,-1.0,1.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4117647058823529,0.0,-0.7572692793931732,0.0,0.19999999999999968,-0.6804511278195489,-0.6582278481012658,-0.7786885245901639,-1.0,0.0,-0.0056925996204933585,0.12101910828025478,-0.6515151515151515,1.1176470588235294,-0.7017543859649124,1.0000000000000002,0.5,0.0,2.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.09734513274336283,1.0,-0.8000000000000004,-0.21052631578947367,0.689873417721519,0.7365339578454333,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.9878787878787879,-0.5294117647058822,0.8157894736842104,3.5,0.0,0.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4117647058823529,2.0,0.8015170670037927,0.0,0.05000000000000006,0.825187969924812,0.7088607594936709,0.6176814988290398,1.5,-0.5,-0.16025530446782818,-0.07643312101910828,0.7515151515151515,-0.23529411764705876,-0.11403508771929835,-0.5000000000000001,0.25,1.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352941,0.0,0.8836915297092288,0.0,0.8000000000000004,1.387218045112782,-0.03164556962025317,1.6422716627634661,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.296969696969697,-0.5294117647058822,0.7280701754385966,-0.5000000000000001,-1.0,1.0,2.0,4.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35294117647058826,1.0,1.1112515802781289,0.0,-0.10000000000000012,1.0225563909774436,1.1518987341772151,2.1141686182669788,0.5,0.5,0.7854062446092807,0.8662420382165605,0.7272727272727273,0.1764705882352941,0.8771929824561404,0.0,0.25,2.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.0,0.0922882427307206,0.0,0.7500000000000003,0.41353383458646614,-0.37341772151898733,0.4812646370023419,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.030303030303030304,-0.5294117647058822,0.4736842105263159,0.0,-0.25,1.0,3.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.49304677623261695,0.0,0.7500000000000003,-0.2819548872180451,-0.6677215189873418,-0.7242388758782201,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.31212121212121213,-0.5294117647058822,-0.8771929824561404,-0.5000000000000001,0.5,0.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,-0.30214917825537296,0.0,0.3499999999999998,-0.17105263157894737,-0.37658227848101267,-0.6206088992974239,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.03333333333333333,-0.5294117647058822,-0.824561403508772,-0.5000000000000001,1.0,0.0,5.0,3.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23529411764705882,0.0,0.27686472819216185,0.0,0.8000000000000004,0.6560150375939849,-0.31962025316455694,0.610655737704918,-0.5,1.0,0.15577022597895462,0.10191082802547771,-0.3181818181818182,0.0,0.38596491228070173,1.0000000000000002,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7647058823529411,2.0,-0.26548672566371684,0.0,-0.20000000000000023,-0.29699248120300753,-0.07278481012658228,-0.05327868852459016,1.5,1.0,1.0734862860100052,0.3630573248407643,-0.20606060606060606,0.5882352941176471,0.2105263157894735,-0.5000000000000001,0.5,1.0,4.0,2.0,3.0,4.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17647058823529413,0.0,-0.3084702907711757,0.0,0.3499999999999998,-0.17857142857142858,-0.379746835443038,0.06440281030444965,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.03636363636363636,-0.5294117647058822,0.5263157894736843,0.0,-0.5,0.0,2.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47058823529411764,0.0,-0.3274336283185841,0.0,0.95,-0.03007518796992481,-0.6772151898734177,0.17330210772833723,-0.5,0.5,0.1757805761600828,0.267515923566879,-0.7393939393939394,0.5294117647058822,0.7894736842105263,1.5000000000000004,0.75,1.0,1.0,3.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11764705882352941,1.0,-0.1845764854614412,0.0,-0.7500000000000003,-0.40037593984962405,0.3037974683544304,-0.14929742388758782,1.5,0.5,-0.02190788338795929,0.21019108280254778,0.22727272727272727,0.3529411764705882,-0.08771929824561413,-0.5000000000000001,0.25,0.0,4.0,2.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.0,0.19089759797724398,0.0,-0.40000000000000047,0.03007518796992481,0.5189873417721519,0.7330210772833724,-1.0,1.0,0.6636191133344833,0.9490445859872612,0.08181818181818182,0.7058823529411764,0.6578947368421053,3.5,0.5,1.0,2.0,2.0,1.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.0,1.5018963337547409,2.0,-0.20000000000000023,1.306390977443609,1.6518987341772151,2.4929742388758784,0.5,1.0,-0.03053303432810074,0.12101910828025478,1.5606060606060606,-0.23529411764705876,0.7807017543859651,0.0,0.5,1.0,4.0,2.0,4.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8823529411764706,3.0,1.1049304677623262,2.0,-0.9500000000000002,0.41729323308270677,2.1550632911392404,-0.006440281030444965,0.5,0.5,1.4043470760738312,1.10828025477707,1.5727272727272728,0.2941176470588236,-0.8070175438596492,-0.5000000000000001,-0.5,1.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.0,0.41213653603034134,0.0,-0.8500000000000004,-0.007518796992481203,1.1360759493670887,0.7207259953161592,1.5,0.5,0.7885112989477315,0.2484076433121019,1.006060606060606,0.058823529411764754,0.34210526315789486,-0.5000000000000001,-0.25,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47058823529411764,2.0,2.783817951959545,0.0,-0.8000000000000004,1.7462406015037595,4.120253164556962,3.2511709601873537,0.5,-0.5,-0.11367948939106434,-0.29936305732484075,4.124242424242424,-0.41176470588235287,0.37719298245614014,0.0,0.25,3.0,4.0,1.0,3.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5294117647058824,0.0,0.5208596713021492,0.0,0.15000000000000016,0.6033834586466166,0.379746835443038,0.7769320843091335,0.5,0.5,0.7802311540451958,1.0,-0.07575757575757576,0.5294117647058822,0.2894736842105264,0.0,0.5,1.0,3.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8235294117647058,0.0,0.9102402022756005,0.0,-0.20000000000000023,0.7706766917293233,1.0727848101265822,0.7968384074941453,-1.0,0.0,-0.3023977919613593,-0.3503184713375796,1.2303030303030302,-0.41176470588235287,-0.03508771929824565,2.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.0,-0.25916561314791403,1.0,-0.3000000000000003,-0.31954887218045114,-0.0189873417721519,0.025175644028103045,1.5,-0.5,-0.5163015352768674,-0.4713375796178344,0.24242424242424243,-0.3529411764705882,0.35087719298245607,-0.5000000000000001,1.0,0.0,3.0,2.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9411764705882353,0.0,-0.6548672566371682,0.0,0.19999999999999968,-0.575187969924812,-0.5791139240506329,-0.20960187353629978,1.5,-0.5,-0.009487666034155597,0.025477707006369428,-0.5303030303030303,0.6470588235294118,0.8947368421052633,0.0,-0.25,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.0,-0.404551201011378,0.0,0.0,-0.37030075187969924,-0.2974683544303797,0.11416861826697892,0.5,-0.5,0.006037605658099017,0.2484076433121019,-0.36666666666666664,0.6470588235294118,0.8771929824561404,0.0,-1.0,0.0,3.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,1.0,-0.41213653603034134,0.0,0.8999999999999999,-0.14849624060150377,-0.689873417721519,-0.02810304449648712,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.3333333333333333,-0.5294117647058822,0.5789473684210524,0.5,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.2225031605562579,0.0,-0.15000000000000016,0.16917293233082706,0.3639240506329114,0.25995316159250587,1.5,1.0,1.2473693289632568,0.9808917197452229,-0.08181818181818182,0.7058823529411764,0.008771929824561412,-0.5000000000000001,0.5,1.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4117647058823529,1.0,-0.015170670037926675,0.0,-0.20000000000000023,-0.06954887218045112,0.17088607594936708,0.15163934426229508,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.4909090909090909,-0.5294117647058822,0.15789473684210503,0.0,0.75,1.0,4.0,1.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5882352941176471,1.0,-0.1276864728192162,0.0,-0.44999999999999996,-0.2556390977443609,0.20253164556962025,0.01053864168618267,1.5,0.0,-0.1657754010695187,-0.17834394904458598,0.3151515151515151,-0.05882352941176467,0.09649122807017534,-0.5000000000000001,0.0,0.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
